time_s,supersaturation,cloud_water_mixing_ratio,rain_water_mixing_ratio,droplet_number_concentration,rain_drop_number_concentration,mean_radius_m,seeding_active
840,0.0009391899373747821,0.0009861494342435213,9.023767278119472e-05,119.64574501457378,8.192220813926049,3.963556961288122e-07,0
855,0.0009421556791251616,0.0009892634630814198,9.427753914680053e-05,119.51833523877495,8.335133913303476,3.973704621168246e-07,0
870,0.0009449767799435927,0.0009922256189407723,9.816871587849017e-05,119.37166322257262,8.472787012842996,3.983357373836045e-07,0
885,0.0009476602940515676,0.000995043308754146,0.00010191667558481879,119.20587371353886,8.605373709901432,3.992539356201085e-07,0
900,0.0009502129316321361,0.001117723578213743,0.00010552668945179706,124.02113032590307,8.733080476372155,4.3923165301716953e-07,1
915,0.0009526410756088591,0.0011202731293893022,0.00011485630371627962,123.81761537908451,9.063122108908463,4.4006247313873284e-07,1
930,0.0009549507976064422,0.0011226983374867645,0.00012377251134269501,123.59552971776503,9.378539192362558,4.4085277368483115e-07,1
945,0.0009571478731329598,0.0011250052667896079,0.00013229394315055997,123.35509251367962,9.679990805010828,4.4160453081847884e-07,1
960,0.0009592377960216339,0.0011271996858227156,0.00014043837768252235,123.0965410493204,9.968105875239084,4.4231962432408287e-07,1
975,0.000961225792168278,0.001129287081776692,0.0001482227806960716,122.82013048376736,10.243484578589456,4.429998423078828e-07,1
990,0.0009631168325987601,0.0011312726742286983,0.00015566334280556248,122.52613360087727,10.506699669373315,4.436468856691479e-07,1
1005,0.000964915645899155,0.001133161428194113,0.00016277551536195216,122.21484054007888,10.758297749942079,4.4426237235331095e-07,1
1020,0.000966626730039674,0.0011349580665416577,0.00016957404465349225,121.8865585100403,10.998800480560625,4.448478413976753e-07,1
1035,0.0009682543636219321,0.0011366670818030288,0.00017607300450665634,121.54161148549125,11.228705732687914,4.45404756779809e-07,1
1050,0.0009698026165776816,0.0011382927474065658,0.00018228582736281405,121.18033988749895,11.448488688336068,4.459345110782517e-07,1
1065,0.0009712753603457606,0.0011398391283630488,0.00018822533390257088,120.80310024751381,11.658602888052142,4.46438428954686e-07,1
1080,0.0009726762775527075,0.001141310091430343,0.0001939037612862764,120.41026485551578,11.859481229945839,4.4691777046628236e-07,1
1095,0.0009740088712212447,0.0011427093147823072,0.00019933279007594703,120.00222139260919,12.051536922071378,4.4737373421649734e-07,1
1110,0.0009752764735296607,0.0011440402972061438,0.0002045235699007494,119.57937254842822,12.235164390361923,4.4780746035220756e-07,1
1125,0.000976482254143991,0.0011453063668511907,0.00020948674392524147,119.14213562373095,12.410740144210738,4.4822003341467015e-07,1
1140,0.0009776292281438344,0.0011465106895510262,0.00021423247217675512,118.69094211857377,12.578623601693652,4.4861248505144085e-07,1
1155,0.0009787202635616228,0.001147656276739704,0.0002187704537856301,118.22623730647304,12.739157876332914,4.4898579659603066e-07,1
1170,0.0009797580885541957,0.0011487459929819057,0.0002231099481894597,117.7484797949738,12.89267052721222,4.493409015217504e-07,1
1185,0.000980745298224613,0.001149782563135844,0.00022725979535008213,117.25814107305953,13.039474274166912,4.4967868777588e-07,1
1200,0.0009816843611112657,0.0011507685791668292,0.00023122843502974098,116.75570504584947,13.17986767969166,4.5e-07,1
1215,0.0009825776253605065,0.001031706506628532,0.00023502392517063726,111.2416675570426,13.314135799129966,4.1120134142506096e-07,0
1230,0.0009834273245982387,0.0010325986908281508,0.00023865395941999996,110.71653589957994,13.442550800635798,4.114920767483171e-07,0
1245,0.0009842355835151455,0.0010334473626909028,0.00024212588384080658,110.18082831500743,13.565372556327029,4.1176863274254005e-07,0
1260,0.0009850044231795223,0.0010342546443384984,0.0002454467128463849,109.63507348203431,13.68284920598311,4.12031700941767e-07,0
1275,0.0009857357660910007,0.0010350225543955508,0.00024862314439531635,109.07980999479093,13.79521769457542,4.1228193915352205e-07,0
1290,0.000986431440987799,0.001035753013037189,0.00025166157448133883,108.51558583130145,13.902704284857716,4.1251997310367794e-07,0
1305,0.00098709318741952,0.0010364478467904962,0.00025456811095130526,107.94295781269561,14.005525046186078,4.1274639800109643e-07,0
1320,0.0009877226600969317,0.0010371087931017784,0.0002573485866826899,107.36249105369356,14.10388632068242,4.1296178002596035e-07,0
1335,0.0009883214330296045,0.0010377375046810848,0.00026000857215064625,106.77475840490582,14.197985167802962,4.131666577455194e-07,0
1350,0.0009888910034617578,0.0010383355536348457,0.00026255338741320276,106.18033988749895,14.288009788322903,4.1336154346078865e-07,0
1365,0.0009894327956161473,0.0010389044353969548,0.0002649881135418315,105.57982212078458,14.37413992870079,4.1354692448756763e-07,0
1380,0.0009899481642553665,0.001039445572468135,0.00026731760352333866,104.9737977432971,14.45654726674053,4.13723264374984e-07,0
1395,0.0009904383980694565,0.0010399603179729294,0.000269546492657801,104.36286482793085,14.535395779425656,4.138910040646075e-07,0
1410,0.0009909047228983043,0.0010404499590432196,0.0002716792084761058,103.7476262917145,14.610842093759247,4.1405056299303406e-07,0
1425,0.0009913483047968793,0.0010409157200367233,0.0002737199801995395,103.12868930080462,14.683035821403502,4.142023401406951e-07,0
1440,0.00099177025295098,0.001041358765598529,0.00027567284776281326,102.50666467128609,14.752119877875565,4.1434671502951714e-07,0
1455,0.0009921716224507741,0.001041780203573313,0.0002775416704209042,101.88216626637029,14.818230787020571,4.1448404867192367e-07,0
1470,0.0009925534169290757,0.0010421810877755296,0.00027933013495913105,101.25581039058628,14.881498971448819,4.1461468447355466e-07,0
1485,0.000992916591070948,0.0010425624206244954,0.0002810417635249686,100.62821518156257,14.94204902959167,4.1473894909195937e-07,0
1500,0.0009932620530009146,0.0010429251556509603,0.00028267992109923365,100.0,15.0,4.148571532534101e-07,0
